time,price,action,confidence,position_size,weighted_score,1min_signal,1min_std,15min_signal,15min_std,1hour_signal,1hour_std,daily_signal,daily_std
2025-12-30 23:00:00+00:00,686.67,short,low,0.23581705247705992,2.3581705247705993,short,2.3581705247705993,neutral,0.6420439584917643,neutral,-1.5204983862081174,neutral,0.3813304578908165
2025-12-31 00:00:00+00:00,685.85,neutral,none,0.0,0.0,neutral,-0.2265790054080836,neutral,0.4950837927452828,neutral,-1.729873837865598,neutral,0.3813304578908165
2025-12-31 09:00:00+00:00,685.24,long,low,0.42254395290758406,4.225439529075841,long,-4.225439529075841,neutral,-0.6310765759907803,neutral,-1.8702888647118046,neutral,-0.39386571332463993
2025-12-31 10:00:00+00:00,685.38,neutral,none,0.0,0.0,neutral,0.9236947301765047,neutral,-0.5247531630595832,neutral,-1.797481199149723,neutral,-0.39386571332463993
2025-12-31 11:00:00+00:00,685.89,short,low,0.25308803147094067,2.5308803147094068,short,2.5308803147094068,neutral,-0.010331480703233371,neutral,-1.628465666217582,neutral,-0.39386571332463993
2025-12-31 12:00:00+00:00,686.32,neutral,none,0.0,0.0,neutral,1.6130274646908793,neutral,0.44414611180442204,neutral,-1.493559899169454,neutral,-0.39386571332463993
2025-12-31 13:00:00+00:00,687.52,neutral,none,0.0,0.0,neutral,-1.46753002665377,neutral,0.9151149610251981,neutral,-1.1666328330059446,neutral,-0.39386571332463993
2025-12-31 14:00:00+00:00,685.96,short,low,0.43978293035630156,4.397829303563015,neutral,1.408544947734262,short,2.1989146517815077,neutral,-1.5884659606679548,neutral,-0.39386571332463993
2025-12-31 15:00:00+00:00,684.33,long,low,0.6000894962746312,6.000894962746312,neutral,-1.5284429017479892,neutral,-0.4029723947811351,long,-2.0002983209154372,neutral,-0.39386571332463993
2025-12-31 16:00:00+00:00,685.35,neutral,none,0.0,0.0,neutral,0.5351820141030234,neutral,-1.5448123137019427,neutral,-1.7063115372962039,neutral,-0.39386571332463993
2025-12-31 17:00:00+00:00,684.805,neutral,none,0.0,0.0,neutral,1.8031309788720946,neutral,-0.8737615693838746,neutral,-1.833252994086867,neutral,-0.39386571332463993
2025-12-31 18:00:00+00:00,685.84,neutral,none,0.0,0.0,neutral,-1.7054111455395804,neutral,-0.17827691326936534,neutral,-1.536788475478237,neutral,-0.39386571332463993
2025-12-31 19:00:00+00:00,684.14,neutral,none,0.0,0.0,neutral,0.5953996407376904,neutral,0.8035161738345589,neutral,-1.9565928518434947,neutral,-0.39386571332463993
2025-12-31 20:00:00+00:00,681.84,long,high,1.58131214134267,15.813121413426702,long,-2.552600321210192,long,-2.8869611580711974,long,-2.495532925358038,neutral,-0.39386571332463993
2025-12-31 21:00:00+00:00,682.08,long,medium,1.330078550749151,13.30078550749151,neutral,0.3380909846194202,long,-3.114756361906294,long,-2.357090927892974,neutral,-0.39386571332463993
2025-12-31 22:00:00+00:00,682.6515,long,medium,1.1937102120882885,11.937102120882885,neutral,1.6581482596972679,long,-2.750458597788534,long,-2.145394975101939,neutral,-0.39386571332463993
2025-12-31 23:00:00+00:00,682.67,long,low,0.6254683590627782,6.254683590627782,neutral,0.6720706546661751,neutral,-1.5427127952538389,long,-2.0848945302092607,neutral,-0.39386571332463993
2026-01-01 00:00:00+00:00,682.5,long,medium,0.842862039883823,8.42862039883823,long,-2.216841593384739,neutral,-1.0563572989409966,long,-2.0705929351511636,neutral,-0.39386571332463993
2026-01-02 09:00:00+00:00,686.64,short,medium,1.2269647429850965,12.269647429850965,short,8.566006834344547,short,3.6348237149254823,neutral,-1.0056127862608364,neutral,-0.183128530122262
2026-01-02 10:00:00+00:00,686.45,short,low,0.5889217096562711,5.889217096562711,neutral,-1.064979731031809,short,2.9446085482813555,neutral,-1.0486153520800616,neutral,-0.183128530122262
2026-01-02 11:00:00+00:00,686.24,short,low,0.5110305806875057,5.110305806875058,neutral,-0.9481799413803026,short,2.555152903437529,neutral,-1.096822779061583,neutral,-0.183128530122262
2026-01-02 12:00:00+00:00,686.039,neutral,none,0.0,0.0,neutral,0.17702615524287707,neutral,1.6155676899004114,neutral,-1.1358824077373797,neutral,-0.183128530122262
2026-01-02 13:00:00+00:00,685.74,neutral,none,0.0,0.0,neutral,1.0335513851250429,neutral,1.495870015139067,neutral,-1.1959389527427404,neutral,-0.183128530122262
2026-01-02 14:00:00+00:00,686.19,neutral,none,0.0,0.0,neutral,0.9351050202341662,neutral,1.1490216258673616,neutral,-1.0692817111410273,neutral,-0.183128530122262
2026-01-02 15:00:00+00:00,681.455,long,low,0.6580350432248654,6.580350432248654,short,3.354458170864603,neutral,-0.12272446074668175,long,-2.1934501440828846,neutral,-0.183128530122262
2026-01-02 16:00:00+00:00,681.158,long,high,1.2971365904917433,12.971365904917434,long,-2.114360557236251,long,-2.1376387404935056,long,-2.193909288898057,neutral,-0.183128530122262
2026-01-02 17:00:00+00:00,681.18,long,low,0.6357579698796456,6.357579698796457,neutral,1.1360748917831507,neutral,-1.292696484627744,long,-2.1191932329321523,neutral,-0.183128530122262
2026-01-02 18:00:00+00:00,680.525,long,medium,1.100457986301457,11.00457986301457,neutral,-0.14694459748682698,long,-2.1943501966755434,long,-2.2052931565544944,neutral,-0.183128530122262
2026-01-02 19:00:00+00:00,683.13,neutral,none,0.0,0.0,neutral,-0.6135428246974676,neutral,-0.4565653848948142,neutral,-1.536238609629212,neutral,-0.183128530122262
2026-01-02 20:00:00+00:00,683.17,neutral,none,0.0,0.0,neutral,-0.16695098557347177,neutral,0.37185378383085016,neutral,-1.4916271258678886,neutral,-0.183128530122262
2026-01-02 21:00:00+00:00,683.12,neutral,none,0.0,0.0,neutral,-0.2210584891372668,neutral,0.6696558905595821,neutral,-1.469300869548279,neutral,-0.183128530122262
2026-01-02 22:00:00+00:00,682.63,neutral,none,0.0,0.0,neutral,-0.04762320561669765,neutral,0.46211805307207393,neutral,-1.5484511077391525,neutral,-0.183128530122262
2026-01-02 23:00:00+00:00,682.7,neutral,none,0.0,0.0,neutral,0.7588968598112747,neutral,0.3891705248183859,neutral,-1.4920362161026528,neutral,-0.183128530122262
2026-01-03 00:00:00+00:00,682.9699,neutral,none,0.0,0.0,neutral,0.20568164105567885,neutral,0.5390567326225153,neutral,-1.3953081233541966,neutral,-0.183128530122262
2026-01-05 09:00:00+00:00,684.58,short,medium,0.9792320345890803,9.792320345890802,short,7.60534449891483,short,2.396160172945401,neutral,-0.9979667833454221,neutral,0.477618157902985
2026-01-05 10:00:00+00:00,685.27,short,low,0.456014322304092,4.56014322304092,neutral,-1.2192315369394418,short,2.28007161152046,neutral,-0.825838613741528,neutral,0.477618157902985
2026-01-05 11:00:00+00:00,685.44,short,low,0.40135172249431744,4.0135172249431745,neutral,-1.0781493627100547,short,2.0067586124715873,neutral,-0.7771663829201223,neutral,0.477618157902985
2026-01-05 12:00:00+00:00,685.25,neutral,none,0.0,0.0,neutral,0.48710261791191944,neutral,1.9958629954027076,neutral,-0.8108331089680432,neutral,0.477618157902985
2026-01-05 13:00:00+00:00,685.42,neutral,none,0.0,0.0,neutral,0.48462539153818296,neutral,1.5206068598342612,neutral,-0.7637654179387472,neutral,0.477618157902985
2026-01-05 14:00:00+00:00,687.06,short,low,0.3542009096170593,3.542009096170593,short,3.542009096170593,neutral,1.9968455734551256,neutral,-0.38154603369986967,neutral,0.477618157902985
2026-01-05 15:00:00+00:00,688.32,short,low,0.53482887669005,5.3482887669005,neutral,-0.49049509028761684,short,2.67414438345025,neutral,-0.09823970893083427,neutral,0.477618157902985
2026-01-05 16:00:00+00:00,688.91,short,low,0.518152897225711,5.18152897225711,long,-2.9694656108932085,short,2.590764486128555,neutral,0.020565349998042493,neutral,0.477618157902985
2026-01-05 17:00:00+00:00,688.58,short,low,0.4857365136194292,4.857365136194292,neutral,-0.675306450957627,short,2.428682568097146,neutral,-0.05961140255617643,neutral,0.477618157902985
2026-01-05 18:00:00+00:00,688.54,neutral,none,0.0,0.0,neutral,0.7387534205997321,neutral,1.6243067089708152,neutral,-0.07153773053409758,neutral,0.477618157902985
2026-01-05 19:00:00+00:00,687.6198,neutral,none,0.0,0.0,neutral,1.9800495501080366,neutral,1.1538002424507492,neutral,-0.2828989825526935,neutral,0.477618157902985
2026-01-05 20:00:00+00:00,687.73,neutral,none,0.0,0.0,neutral,-0.4804106441797475,neutral,0.7748387585457164,neutral,-0.25226668607445096,neutral,0.477618157902985
2026-01-05 21:00:00+00:00,687.52,neutral,none,0.0,0.0,neutral,-1.0436922432744729,neutral,0.16058019730117543,neutral,-0.29645840312265875,neutral,0.477618157902985
2026-01-05 22:00:00+00:00,687.81,neutral,none,0.0,0.0,neutral,0.21377611214543135,neutral,0.016949416010162633,neutral,-0.22576733152536035,neutral,0.477618157902985
2026-01-05 23:00:00+00:00,687.41,neutral,none,0.0,0.0,neutral,0.17582562016414832,neutral,-0.1759055553419215,neutral,-0.320079840175448,neutral,0.477618157902985
2026-01-06 00:00:00+00:00,687.38,neutral,none,0.0,0.0,neutral,-0.8133409541791238,neutral,-0.7416871793287797,neutral,-0.3261976847130547,neutral,0.477618157902985
2026-01-06 09:00:00+00:00,687.25,neutral,none,0.0,0.0,neutral,-1.4515398775594004,neutral,-0.9027560432972274,neutral,-0.351936416300906,neutral,1.0173541993036763
2026-01-06 10:00:00+00:00,687.35,neutral,none,0.0,0.0,neutral,1.2335523680820186,neutral,-1.027475577317102,neutral,-0.3204724285624564,neutral,1.0173541993036763
2026-01-06 11:00:00+00:00,687.35,neutral,none,0.0,0.0,neutral,0.48740745574919453,neutral,-1.0055327783483794,neutral,-0.3148532522347031,neutral,1.0173541993036763
2026-01-06 12:00:00+00:00,688.06,neutral,none,0.0,0.0,neutral,-1.7389053973646007,neutral,-1.00013560594594,neutral,-0.1512140797298157,neutral,1.0173541993036763
2026-01-06 13:00:00+00:00,687.71,neutral,none,0.0,0.0,neutral,0.9036796758788814,neutral,-0.8630774177840911,neutral,-0.22839782301538747,neutral,1.0173541993036763
2026-01-06 14:00:00+00:00,690.075,neutral,none,0.0,0.0,neutral,-1.6662142253591634,neutral,-1.304300314614679,neutral,0.323643036988285,neutral,1.0173541993036763
2026-01-06 15:00:00+00:00,689.105,short,low,0.3676943340958675,3.676943340958675,short,3.676943340958675,neutral,0.6333109783806585,neutral,0.09294760313830512,neutral,1.0173541993036763
2026-01-06 16:00:00+00:00,689.43,long,low,0.2529837460357494,2.529837460357494,long,-2.529837460357494,neutral,-0.814843358258449,neutral,0.1730522330635144,neutral,1.0173541993036763
2026-01-06 17:00:00+00:00,690.945,neutral,none,0.0,0.0,neutral,0.03081100461333774,neutral,-0.2882410658764097,neutral,0.5343824003916227,neutral,1.0173541993036763
2026-01-06 18:00:00+00:00,691.72,neutral,none,0.0,0.0,neutral,0.7790645969025503,neutral,0.18820378868870272,neutral,0.7156917732006439,neutral,1.0173541993036763
2026-01-06 19:00:00+00:00,691.875,neutral,none,0.0,0.0,neutral,-0.6668509238021625,neutral,0.677688217534734,neutral,0.7555223403691342,neutral,1.0173541993036763
2026-01-06 20:00:00+00:00,691.8,neutral,none,0.0,0.0,neutral,-1.0275666436688984,neutral,0.332967414927628,neutral,0.7339935945245781,neutral,1.0173541993036763
2026-01-06 21:00:00+00:00,692.05,neutral,none,0.0,0.0,neutral,-0.4734105674885064,neutral,-0.048377925758824054,neutral,0.7915062519237845,neutral,1.0173541993036763
2026-01-06 22:00:00+00:00,692.0019,neutral,none,0.0,0.0,neutral,1.2074046585022415,neutral,-0.24070952235179136,neutral,0.7753479762298979,neutral,1.0173541993036763
2026-01-06 23:00:00+00:00,691.84,neutral,none,0.0,0.0,neutral,0.7552606268709798,neutral,-0.4312947710871348,neutral,0.7326851039832636,neutral,1.0173541993036763
2026-01-07 00:00:00+00:00,692.0996,neutral,none,0.0,0.0,neutral,-0.5789698992021839,neutral,-0.6191927218949346,neutral,0.7986841343919475,neutral,1.0173541993036763
2026-01-07 09:00:00+00:00,691.18,long,low,0.2919434132118443,2.919434132118443,long,-2.919434132118443,neutral,-1.4641029505613317,neutral,0.5641720048629205,neutral,0.6179839728379599
2026-01-07 10:00:00+00:00,691.14,neutral,none,0.0,0.0,neutral,0.6602655971029253,neutral,-1.3267071477574373,neutral,0.5628775707992631,neutral,0.6179839728379599
2026-01-07 11:00:00+00:00,691.53,neutral,none,0.0,0.0,neutral,1.3844041463347898,neutral,-1.4512370795402294,neutral,0.6818558685487829,neutral,0.6179839728379599
2026-01-07 12:00:00+00:00,691.661,neutral,none,0.0,0.0,neutral,1.543795938718364,neutral,-1.2414578587235539,neutral,0.7242001579702833,neutral,0.6179839728379599
2026-01-07 13:00:00+00:00,692.22,long,low,0.20497364172489654,2.0497364172489654,long,-2.0497364172489654,neutral,-1.237148796492542,neutral,0.853300109705497,neutral,0.6179839728379599
2026-01-07 14:00:00+00:00,692.5665,neutral,none,0.0,0.0,neutral,-0.7655571730793191,neutral,-1.0456009425145125,neutral,0.9168658872414547,neutral,0.6179839728379599
2026-01-07 15:00:00+00:00,692.505,long,low,0.2156916384778377,2.156916384778377,long,-2.156916384778377,neutral,-1.3157973364973579,neutral,0.8789914311486441,neutral,0.6179839728379599
2026-01-07 16:00:00+00:00,693.505,neutral,none,0.0,0.0,neutral,1.8812306990926717,neutral,-0.6985765899524968,neutral,1.1235638624856628,neutral,0.6179839728379599
2026-01-07 17:00:00+00:00,692.99,neutral,none,0.0,0.0,neutral,1.832039765115666,neutral,-0.04874560132266785,neutral,0.9550419910200747,neutral,0.6179839728379599
2026-01-07 18:00:00+00:00,692.825,long,low,0.26005116242936116,2.6005116242936115,long,-2.6005116242936115,neutral,-0.7435910475171935,neutral,0.8846944679224168,neutral,0.6179839728379599
2026-01-07 19:00:00+00:00,691.74,neutral,none,0.0,0.0,neutral,0.5537027671905206,neutral,-1.3069392183278985,neutral,0.5730446843596635,neutral,0.6179839728379599
2026-01-07 20:00:00+00:00,689.59,long,low,0.40572314793494046,4.057231479349404,neutral,1.101749792081741,long,-2.028615739674702,neutral,-0.01367261779017731,neutral,0.6179839728379599
2026-01-07 21:00:00+00:00,690.0,long,low,0.532121037876031,5.321210378760311,neutral,0.2584666953516564,long,-2.6606051893801554,neutral,0.1055038103723822,neutral,0.6179839728379599
2026-01-07 22:00:00+00:00,689.95,short,low,0.2234393885950891,2.234393885950891,short,2.234393885950891,neutral,-1.9748721741838702,neutral,0.09773712874035805,neutral,0.6179839728379599
2026-01-07 23:00:00+00:00,689.75,neutral,none,0.0,0.0,neutral,-0.09445503023150713,neutral,-1.8444468415281576,neutral,0.06065499914020138,neutral,0.6179839728379599
2026-01-08 00:00:00+00:00,690.11,neutral,none,0.0,0.0,neutral,-1.5033310516111382,neutral,-1.6561936356263685,neutral,0.18070906224626873,neutral,0.6179839728379599
2026-01-08 09:00:00+00:00,688.4,long,low,0.4917039578364501,4.917039578364501,long,-4.917039578364501,neutral,-1.993056632725445,neutral,-0.27539923740985733,neutral,0.5628759247499274
2026-01-08 10:00:00+00:00,688.47,long,low,0.41814082724064355,4.181408272406435,neutral,1.5226892896602273,long,-2.0907041362032177,neutral,-0.22286702230010513,neutral,0.5628759247499274
2026-01-08 11:00:00+00:00,688.44,short,low,0.2311682417549737,2.311682417549737,short,2.311682417549737,neutral,-1.4048824084684883,neutral,-0.19682184214175075,neutral,0.5628759247499274
2026-01-08 12:00:00+00:00,688.36,neutral,none,0.0,0.0,neutral,-0.4223531501470149,neutral,-1.3729707430636713,neutral,-0.19257683757219807,neutral,0.5628759247499274
2026-01-08 13:00:00+00:00,689.1,neutral,none,0.0,0.0,neutral,-1.1267080058716425,neutral,-0.7212765128331715,neutral,0.04627521688885218,neutral,0.5628759247499274
2026-01-08 14:00:00+00:00,688.28,neutral,none,0.0,0.0,neutral,-1.145028405556371,neutral,-0.21876017732347638,neutral,-0.17496035050317313,neutral,0.5628759247499274
2026-01-08 15:00:00+00:00,689.84,long,low,0.24385932501167615,2.4385932501167615,long,-2.4385932501167615,neutral,0.6797973470792671,neutral,0.30475986624322476,neutral,0.5628759247499274
2026-01-08 16:00:00+00:00,689.9,neutral,none,0.0,0.0,neutral,1.402997873614931,neutral,0.17768832335353735,neutral,0.3342990512402553,neutral,0.5628759247499274
2026-01-08 17:00:00+00:00,690.09,neutral,none,0.0,0.0,neutral,0.3203216049355255,neutral,0.7792281949257313,neutral,0.40535574546800507,neutral,0.5628759247499274
2026-01-08 18:00:00+00:00,688.89,neutral,none,0.0,0.0,neutral,0.10397989028870724,neutral,0.3667868858168879,neutral,0.05865920162706628,neutral,0.5628759247499274
2026-01-08 19:00:00+00:00,688.86,neutral,none,0.0,0.0,neutral,-1.3376034509447423,neutral,0.3138435472923344,neutral,0.07223379789799317,neutral,0.5628759247499274
2026-01-08 20:00:00+00:00,689.44,neutral,none,0.0,0.0,neutral,0.9018098935184282,neutral,0.9742176545968547,neutral,0.2698134038553108,neutral,0.5628759247499274
2026-01-08 21:00:00+00:00,690.4,neutral,none,0.0,0.0,neutral,1.0786890914479135,neutral,1.4711739640667605,neutral,0.575324609316326,neutral,0.5628759247499274
2026-01-08 22:00:00+00:00,690.6199,long,low,0.23315568735130587,2.3315568735130587,long,-2.3315568735130587,neutral,1.6591355634095366,neutral,0.6443346750903355,neutral,0.5628759247499274
2026-01-08 23:00:00+00:00,689.75,neutral,none,0.0,0.0,neutral,-1.267644839425699,neutral,1.6007500806771842,neutral,0.37507294554626214,neutral,0.5628759247499274
2026-01-09 00:00:00+00:00,689.4714,neutral,none,0.0,0.0,neutral,-0.36738447910205496,neutral,1.227363715340331,neutral,0.30023008588543587,neutral,0.5628759247499274
2026-01-09 09:00:00+00:00,690.38,neutral,none,0.0,0.0,neutral,0.5142829977794118,neutral,0.9137075694370987,neutral,0.5936070511187157,neutral,1.1636310114418744
2026-01-09 10:00:00+00:00,690.33,neutral,none,0.0,0.0,neutral,1.5746786826548076,neutral,1.5135862390513959,neutral,0.5869285601961124,neutral,1.1636310114418744
2026-01-09 11:00:00+00:00,690.44,neutral,none,0.0,0.0,neutral,-1.375422485961155,neutral,1.4054681463734877,neutral,0.62679627747436,neutral,1.1636310114418744
2026-01-09 12:00:00+00:00,690.84,long,low,0.22085961765352152,2.2085961765352153,long,-2.2085961765352153,neutral,1.3001750300420665,neutral,0.7607118498065125,neutral,1.1636310114418744
2026-01-09 13:00:00+00:00,692.23,neutral,none,0.0,0.0,neutral,1.4123905351010484,neutral,1.5041650040755774,neutral,1.1865593803815644,neutral,1.1636310114418744
2026-01-09 14:00:00+00:00,691.51,neutral,none,0.0,0.0,neutral,1.4476385062651103,neutral,1.8084848624648981,neutral,0.9421583975459445,neutral,1.1636310114418744
2026-01-09 15:00:00+00:00,691.93,neutral,none,0.0,0.0,neutral,-1.0968204453694776,neutral,1.4863473619024559,neutral,1.045962873048332,neutral,1.1636310114418744
2026-01-09 16:00:00+00:00,693.89,short,low,0.5448282880610609,5.448282880610609,neutral,0.21968941598688735,short,2.7241414403053046,neutral,1.623618206219873,neutral,1.1636310114418744
2026-01-09 17:00:00+00:00,693.975,short,low,0.5570841616839589,5.570841616839589,neutral,0.08237713140827387,short,2.7854208084197944,neutral,1.6021012872419365,neutral,1.1636310114418744
2026-01-09 18:00:00+00:00,694.53,short,low,0.412045107811933,4.12045107811933,neutral,-1.7623155539587854,short,2.060225539059665,neutral,1.7269769785895415,neutral,1.1636310114418744
2026-01-09 19:00:00+00:00,694.8999,short,low,0.4398939555073912,4.398939555073912,neutral,0.3868108802635797,short,2.199469777536956,neutral,1.7837462715312207,neutral,1.1636310114418744
2026-01-09 20:00:00+00:00,693.99,neutral,none,0.0,0.0,neutral,0.3242134812591899,neutral,1.941938352897871,neutral,1.4577047810927757,neutral,1.1636310114418744
2026-01-09 21:00:00+00:00,694.03,long,low,0.31315611798475346,3.1315611798475347,long,-3.1315611798475347,neutral,1.1467444523032868,neutral,1.4262153696459738,neutral,1.1636310114418744
2026-01-09 22:00:00+00:00,694.14,neutral,none,0.0,0.0,neutral,1.9290511028500512,neutral,0.9407337936206752,neutral,1.414906557764552,neutral,1.1636310114418744
2026-01-09 23:00:00+00:00,694.33,neutral,none,0.0,0.0,neutral,1.83882361919949,neutral,0.8272871247610186,neutral,1.4438241575367823,neutral,1.1636310114418744
2026-01-10 00:00:00+00:00,694.48,neutral,none,0.0,0.0,neutral,-0.459907750277139,neutral,0.5845516228504328,neutral,1.462215064096806,neutral,1.1636310114418744
2026-01-12 09:00:00+00:00,689.54,long,medium,0.977980325959064,9.77980325959064,long,-13.091966925744362,long,-2.38990162979532,neutral,-0.04690814100044424,neutral,1.2195341073686672
2026-01-12 10:00:00+00:00,689.6,long,low,0.44433733964605554,4.443373396460555,neutral,1.5211720145152055,long,-2.2216866982302776,neutral,-0.0032502815149850553,neutral,1.2195341073686672
2026-01-12 11:00:00+00:00,689.8,neutral,none,0.0,0.0,neutral,1.234147093506831,neutral,-1.7091914686800518,neutral,0.08115156249993395,neutral,1.2195341073686672
2026-01-12 12:00:00+00:00,690.6,neutral,none,0.0,0.0,neutral,-0.21250061002314452,neutral,-1.5404992445976082,neutral,0.3408051300193211,neutral,1.2195341073686672
2026-01-12 13:00:00+00:00,690.46,neutral,none,0.0,0.0,neutral,-1.0517271413490066,neutral,-1.589101022853884,neutral,0.2876034757098321,neutral,1.2195341073686672
2026-01-12 14:00:00+00:00,693.63,neutral,none,0.0,0.0,neutral,-1.081900536234611,neutral,-1.324496526428916,neutral,1.2394430831001235,neutral,1.2195341073686672
2026-01-12 15:00:00+00:00,693.91,short,low,0.20317604530421235,2.0317604530421236,short,2.0317604530421236,neutral,0.17566874953342107,neutral,1.2745135102750509,neutral,1.2195341073686672
2026-01-12 16:00:00+00:00,694.56,neutral,none,0.0,0.0,neutral,-1.1064290966443424,neutral,0.6643861092075369,neutral,1.4157732980629272,neutral,1.2195341073686672
2026-01-12 17:00:00+00:00,694.6601,neutral,none,0.0,0.0,neutral,-0.9664859860666064,neutral,0.49160385839665177,neutral,1.38459286710164,neutral,1.2195341073686672
2026-01-12 18:00:00+00:00,695.215,neutral,none,0.0,0.0,neutral,0.8272550910111695,neutral,0.49615304681265154,neutral,1.4892332360494214,neutral,1.2195341073686672
2026-01-12 19:00:00+00:00,695.945,neutral,none,0.0,0.0,neutral,-0.27638255704692966,neutral,0.4597292211970226,neutral,1.641434451274615,neutral,1.2195341073686672
2026-01-12 20:00:00+00:00,695.16,neutral,none,0.0,0.0,neutral,1.001232691333608,neutral,0.4251148690878045,neutral,1.3273101321468095,neutral,1.2195341073686672
2026-01-12 21:00:00+00:00,694.72,neutral,none,0.0,0.0,neutral,-1.6330310009839761,neutral,-0.012400044139011841,neutral,1.127288403722983,neutral,1.2195341073686672
2026-01-12 22:00:00+00:00,695.09,neutral,none,0.0,0.0,neutral,0.14808974044730683,neutral,-0.3320512961862703,neutral,1.1819435015454316,neutral,1.2195341073686672
2026-01-12 23:00:00+00:00,694.24,neutral,none,0.0,0.0,neutral,0.11339256442985243,neutral,-0.6712741574732696,neutral,0.8570818793637333,neutral,1.2195341073686672
2026-01-13 00:00:00+00:00,693.87,neutral,none,0.0,0.0,neutral,-1.8332229819890224,neutral,-1.0770657710553715,neutral,0.6895190555008648,neutral,1.2195341073686672
2026-01-13 09:00:00+00:00,694.63,short,low,0.4843492721551885,4.843492721551885,short,4.843492721551885,neutral,-0.6372432139685695,neutral,0.8810046227902305,neutral,0.9064089936948502
2026-01-13 10:00:00+00:00,694.25,neutral,none,0.0,0.0,neutral,-0.4143749082440072,neutral,-1.1490405784055235,neutral,0.7047321572612617,neutral,0.9064089936948502
2026-01-13 11:00:00+00:00,694.68,neutral,none,0.0,0.0,neutral,-1.0155077221502358,neutral,-0.9784990690562732,neutral,0.7939744771586547,neutral,0.9064089936948502
2026-01-13 12:00:00+00:00,694.38,neutral,none,0.0,0.0,neutral,0.42416631564887475,neutral,-0.7611043813068367,neutral,0.6509643218719733,neutral,0.9064089936948502
2026-01-13 13:00:00+00:00,695.67,neutral,none,0.0,0.0,neutral,-0.7479604918168241,neutral,-0.9235372744910401,neutral,1.0225281003649922,neutral,0.9064089936948502
2026-01-13 14:00:00+00:00,694.245,neutral,none,0.0,0.0,neutral,-0.1451370946390734,neutral,-0.020411176183925843,neutral,0.5168187893952965,neutral,0.9064089936948502
2026-01-13 15:00:00+00:00,693.76,long,low,0.21616099588298826,2.1616099588298825,long,-2.1616099588298825,neutral,-1.553904082681261,neutral,0.3223127726172617,neutral,0.9064089936948502
2026-01-13 16:00:00+00:00,694.92,neutral,none,0.0,0.0,neutral,1.638623581067508,neutral,-1.1328835946148295,neutral,0.6567697963719474,neutral,0.9064089936948502
2026-01-13 17:00:00+00:00,692.94,neutral,none,0.0,0.0,neutral,1.406138705774931,neutral,-0.38324978792517683,neutral,-0.034200828438768545,neutral,0.9064089936948502
2026-01-13 18:00:00+00:00,692.8,long,low,0.2565569427862042,2.5655694278620422,long,-2.5655694278620422,neutral,-1.2320341372820165,neutral,-0.1141670688868093,neutral,0.9064089936948502
2026-01-13 19:00:00+00:00,692.92,neutral,none,0.0,0.0,neutral,0.44451886963812626,neutral,-1.6681325794927246,neutral,-0.11176857447315479,neutral,0.9064089936948502
2026-01-13 20:00:00+00:00,693.75,neutral,none,0.0,0.0,neutral,0.7776744731555284,neutral,-1.456028196050939,neutral,0.12440716521146286,neutral,0.9064089936948502
2026-01-13 21:00:00+00:00,693.6,short,low,0.2834052510761108,2.834052510761108,short,2.834052510761108,neutral,-0.33522407870373616,neutral,0.029298878185238443,neutral,0.9064089936948502
2026-01-13 22:00:00+00:00,693.53,neutral,none,0.0,0.0,neutral,-0.6290181603419704,neutral,-0.23673636851291954,neutral,-0.04002836396803476,neutral,0.9064089936948502
2026-01-13 23:00:00+00:00,693.37,neutral,none,0.0,0.0,neutral,-0.24546841461016947,neutral,-0.19197950190034424,neutral,-0.13829031119049862,neutral,0.9064089936948502
2026-01-14 00:00:00+00:00,693.5987,neutral,none,0.0,0.0,neutral,-0.1657460102059426,neutral,0.05422353376247399,neutral,-0.10549814531912387,neutral,0.9064089936948502
2026-01-14 09:00:00+00:00,692.83,neutral,none,0.0,0.0,neutral,-1.3220883569524569,neutral,-0.3075946148121739,neutral,-0.4279855976106198,neutral,0.3329623469068747
2026-01-14 10:00:00+00:00,690.99,neutral,none,0.0,0.0,neutral,-0.6982346341424721,neutral,-0.6117226021750386,neutral,-1.1457468960985047,neutral,0.3329623469068747
2026-01-14 11:00:00+00:00,691.19,neutral,none,0.0,0.0,neutral,0.4205218886946775,neutral,-1.3603142690162453,neutral,-1.1203146797615944,neutral,0.3329623469068747
2026-01-14 12:00:00+00:00,691.44,neutral,none,0.0,0.0,neutral,0.7179535594917493,neutral,-0.9938462458476557,neutral,-1.0415124117732952,neutral,0.3329623469068747
2026-01-14 13:00:00+00:00,690.88,neutral,none,0.0,0.0,neutral,-0.7576717815652407,neutral,-0.8423537198204922,neutral,-1.2733792656885379,neutral,0.3329623469068747
2026-01-14 14:00:00+00:00,688.72,long,low,0.6250128820215138,6.250128820215139,neutral,-1.0764474594044777,neutral,-0.6428914199012067,long,-2.083376273405046,neutral,0.3329623469068747
2026-01-14 15:00:00+00:00,687.16,long,medium,1.285218999044287,12.85218999044287,long,-5.582450141129994,neutral,-0.5949397999178883,long,-2.6173966634809567,neutral,0.3329623469068747
2026-01-14 16:00:00+00:00,686.59,long,medium,1.2769492769289323,12.769492769289323,neutral,0.1509355758129122,long,-2.2411720552035233,long,-2.762382886294092,neutral,0.3329623469068747
2026-01-14 17:00:00+00:00,686.6377,long,low,0.8018453347131288,8.018453347131288,neutral,0.17324223509438663,neutral,-1.823988041645806,long,-2.672817782377096,neutral,0.3329623469068747
