time,price,action,confidence,position_size,weighted_score,1min_signal,1min_std,15min_signal,15min_std,1hour_signal,1hour_std,daily_signal,daily_std
2026-01-21 16:00:00+00:00,688.475,neutral,none,0.0,0.0,neutral,0.0,neutral,1.1337496813332006,neutral,0.2847391328506503,neutral,-0.7599176038878306
2026-01-21 20:00:00+00:00,686.74,short,low,0.6226350212811974,6.226350212811974,neutral,0.0,neutral,1.7591882163268724,short,2.075450070937325,neutral,-0.7599176038878306
2026-01-22 00:00:00+00:00,686.9,short,low,0.7214892184536517,7.214892184536517,neutral,0.0,neutral,-0.863269598732101,short,2.4049640615121723,neutral,-0.7599176038878306
2026-01-22 08:00:00+00:00,688.78,short,low,0.7214892184536517,7.214892184536517,neutral,0.0,neutral,-1.0507377646690403,short,2.4049640615121723,neutral,-0.3198714317994071
2026-01-22 12:00:00+00:00,688.63,short,low,0.7452428635604473,7.452428635604473,neutral,0.0,neutral,-1.6180866761396278,short,2.4841428785348243,neutral,-0.3198714317994071
2026-01-22 16:00:00+00:00,688.77,short,low,0.6677194152249031,6.677194152249031,neutral,0.0,neutral,-0.9187890208830125,short,2.2257313840830104,neutral,-0.3198714317994071
2026-01-22 20:00:00+00:00,688.43,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.9964413624821312,neutral,1.6085677599436046,neutral,-0.3198714317994071
2026-01-23 00:00:00+00:00,689.329,neutral,none,0.0,0.0,neutral,0.0,neutral,0.1667598640539001,neutral,1.428311447361127,neutral,-0.3198714317994071
2026-01-23 08:00:00+00:00,688.0,neutral,none,0.0,0.0,neutral,0.0,neutral,0.695846486884957,neutral,1.428311447361127,neutral,-0.3244792648350343
2026-01-23 12:00:00+00:00,690.48,neutral,none,0.0,0.0,neutral,0.0,neutral,0.750626741990926,neutral,1.053520380426135,neutral,-0.3244792648350343
2026-01-23 16:00:00+00:00,689.53,short,low,0.0712924969916191,0.712924969916191,neutral,0.0,short,2.851699879664764,neutral,1.0382086301332414,neutral,-0.3244792648350343
2026-01-23 20:00:00+00:00,688.3,neutral,none,0.0,0.0,neutral,0.0,neutral,0.23015221698772473,neutral,0.663635564744249,neutral,-0.3244792648350343
2026-01-24 00:00:00+00:00,687.99,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.6846814406965461,neutral,0.21127631793532434,neutral,-0.3244792648350343
2026-01-26 08:00:00+00:00,688.47,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.8832471526398302,neutral,0.21127631793532434,neutral,0.08232483973275044
2026-01-26 12:00:00+00:00,692.975,neutral,none,0.0,0.0,neutral,0.0,neutral,0.19577507755026324,neutral,0.262023516971165,neutral,0.08232483973275044
2026-01-26 16:00:00+00:00,693.59,neutral,none,0.0,0.0,neutral,0.0,neutral,1.6477267151322395,neutral,0.9804070515610321,neutral,0.08232483973275044
2026-01-26 20:00:00+00:00,692.73,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.5894406807365328,neutral,0.443098972057465,neutral,0.08232483973275044
2026-01-27 00:00:00+00:00,692.97,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.2903328884053982,neutral,0.19801176773167797,neutral,0.08232483973275044
2026-01-27 08:00:00+00:00,694.87,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.075550813826781,neutral,0.19801176773167797,neutral,0.36161035852505585
2026-01-27 12:00:00+00:00,696.0,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.5536486014479688,neutral,0.2087517792947787,neutral,0.36161035852505585
2026-01-27 16:00:00+00:00,696.075,neutral,none,0.0,0.0,neutral,0.0,neutral,0.8133177566383745,neutral,0.25538507193021137,neutral,0.36161035852505585
2026-01-27 20:00:00+00:00,695.95,neutral,none,0.0,0.0,neutral,0.0,neutral,0.7504444453262371,neutral,-0.19494830108536323,neutral,0.36161035852505585
2026-01-28 00:00:00+00:00,697.16,neutral,none,0.0,0.0,neutral,0.0,neutral,0.23730786112613522,neutral,-0.0711429624062697,neutral,0.36161035852505585
2026-01-28 08:00:00+00:00,698.0,neutral,none,0.0,0.0,neutral,0.0,neutral,0.9985512096344382,neutral,-0.0711429624062697,neutral,0.2655865656193751
2026-01-28 12:00:00+00:00,695.555,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.36817862251583544,neutral,-0.4490814924617678,neutral,0.2655865656193751
2026-01-28 16:00:00+00:00,694.91,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.4350813633840749,neutral,-1.2367511358868704,neutral,0.2655865656193751
2026-01-28 20:00:00+00:00,694.39,neutral,none,0.0,0.0,neutral,0.0,neutral,1.153381085404142,neutral,-1.1472731180762088,neutral,0.2655865656193751
2026-01-29 00:00:00+00:00,694.6301,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.6703787560069348,neutral,-1.5487398692701668,neutral,0.2655865656193751
2026-01-29 08:00:00+00:00,696.71,neutral,none,0.0,0.0,neutral,0.0,neutral,0.2512858155749879,neutral,-1.5487398692701668,neutral,0.0184240756656276
2026-01-29 12:00:00+00:00,686.05,neutral,none,0.0,0.0,neutral,0.0,neutral,1.3812781089518045,neutral,-1.1762024391481314,neutral,0.0184240756656276
2026-01-29 16:00:00+00:00,691.13,long,medium,0.9041934839891169,9.04193483989117,neutral,0.0,long,-2.7135839902632033,long,-2.7878462807751228,neutral,0.0184240756656276
2026-01-29 20:00:00+00:00,693.68,neutral,none,0.0,0.0,neutral,0.0,neutral,0.8406256356887648,neutral,-1.2060275917577377,neutral,0.0184240756656276
2026-01-30 00:00:00+00:00,692.6923,neutral,none,0.0,0.0,neutral,0.0,neutral,0.740218653083826,neutral,-1.3294548659556589,neutral,0.0184240756656276
2026-01-30 08:00:00+00:00,692.1,neutral,none,0.0,0.0,neutral,0.0,neutral,0.37382813046615054,neutral,-1.3294548659556589,neutral,-0.28857216796306284
2026-01-30 12:00:00+00:00,692.12,neutral,none,0.0,0.0,neutral,0.0,neutral,0.6692657223509373,neutral,-1.261001907636634,neutral,-0.28857216796306284
2026-01-30 16:00:00+00:00,690.57,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.1070487889098032,neutral,-1.147865165606953,neutral,-0.28857216796306284
2026-01-30 20:00:00+00:00,690.39,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.7143419990405224,neutral,-0.5633981768410177,neutral,-0.28857216796306284
2026-01-31 00:00:00+00:00,690.49,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.20130548389582764,neutral,-0.5768275447068701,neutral,-0.28857216796306284
2026-02-02 08:00:00+00:00,688.47,neutral,none,0.0,0.0,neutral,0.0,neutral,0.004682314590927748,neutral,-0.5768275447068701,neutral,0.13733350844838343
2026-02-02 12:00:00+00:00,694.73,neutral,none,0.0,0.0,neutral,0.0,neutral,0.6837848730286321,neutral,-0.48517070600637935,neutral,0.13733350844838343
2026-02-02 16:00:00+00:00,695.52,short,medium,0.7387652466019491,7.387652466019491,neutral,0.0,short,2.009245573804611,short,2.2951136908561125,neutral,0.13733350844838343
2026-02-02 20:00:00+00:00,696.74,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.43962911761034523,neutral,1.9519333075055945,neutral,0.13733350844838343
2026-02-03 00:00:00+00:00,697.02,short,low,0.701836435929312,7.01836435929312,neutral,0.0,neutral,-1.172382789748821,short,2.3394547864310398,neutral,0.13733350844838343
2026-02-03 08:00:00+00:00,696.49,short,low,0.701836435929312,7.01836435929312,neutral,0.0,neutral,-1.1416389002617915,short,2.3394547864310398,neutral,-0.6530454547282951
2026-02-03 12:00:00+00:00,693.14,short,low,0.60150324339717,6.0150324339717,neutral,0.0,neutral,-1.208941211915501,short,2.0050108113239,neutral,-0.6530454547282951
2026-02-03 16:00:00+00:00,686.83,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.7541895010158393,neutral,-0.3364709268668667,neutral,-0.6530454547282951
2026-02-03 20:00:00+00:00,689.51,neutral,none,0.0,0.0,neutral,0.0,neutral,0.8605150398650382,neutral,-0.4258380915985408,neutral,-0.6530454547282951
2026-02-04 00:00:00+00:00,688.77,short,low,0.05538877784581682,0.5538877784581682,neutral,0.0,short,2.2155511138326727,neutral,-0.4694018868288826,neutral,-0.6530454547282951
2026-02-04 08:00:00+00:00,691.67,neutral,none,0.0,0.0,neutral,0.0,neutral,1.8515397430509346,neutral,-0.4694018868288826,neutral,-1.0154856329228044
2026-02-04 12:00:00+00:00,688.59,neutral,none,0.0,0.0,neutral,0.0,neutral,1.8529459618093027,neutral,0.297522212858255,neutral,-1.0154856329228044
2026-02-04 16:00:00+00:00,688.27,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.701855722621692,neutral,-0.8598394805804923,neutral,-1.0154856329228044
2026-02-04 20:00:00+00:00,687.06,neutral,none,0.0,0.0,neutral,0.0,neutral,0.09526008641536396,neutral,-0.5109465618324033,neutral,-1.0154856329228044
2026-02-05 00:00:00+00:00,687.9,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.2480543579225329,neutral,0.4200064313851046,neutral,-1.0154856329228044
2026-02-05 08:00:00+00:00,686.93,neutral,none,0.0,0.0,neutral,0.0,neutral,0.06646853312475383,neutral,0.4200064313851046,neutral,-1.9406801893267571
2026-02-05 12:00:00+00:00,677.33,neutral,none,0.0,0.0,neutral,0.0,neutral,0.7403135117028187,neutral,-1.1202827658147148,neutral,-1.9406801893267571
2026-02-05 16:00:00+00:00,679.09,long,low,0.050978276187497305,0.5097827618749731,neutral,0.0,long,-2.0391310474998923,neutral,-0.8250061540298328,neutral,-1.9406801893267571
2026-02-05 20:00:00+00:00,672.77,neutral,none,0.0,0.0,neutral,0.0,neutral,0.8305903746195862,neutral,-1.4369844066151425,neutral,-1.9406801893267571
2026-02-06 00:00:00+00:00,673.91,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.5305344353255919,neutral,-1.59025064526843,neutral,-1.9406801893267571
2026-02-06 08:00:00+00:00,682.39,neutral,none,0.0,0.0,neutral,0.0,neutral,1.1642461665250485,neutral,-1.59025064526843,neutral,-0.2616368340475959
2026-02-06 12:00:00+00:00,685.8,neutral,none,0.0,0.0,neutral,0.0,neutral,1.4760776111464378,neutral,0.8819269968906776,neutral,-0.2616368340475959
2026-02-06 16:00:00+00:00,689.35,short,low,0.8062387365981822,8.062387365981822,neutral,0.0,neutral,0.8737062298540506,short,2.687462455327274,neutral,-0.2616368340475959
2026-02-06 20:00:00+00:00,690.23,short,low,0.8601496735124966,8.601496735124966,neutral,0.0,neutral,-1.5926051084451451,short,2.8671655783749888,neutral,-0.2616368340475959
2026-02-07 00:00:00+00:00,690.6162,short,low,0.6761106757036737,6.761106757036736,neutral,0.0,neutral,-1.5916672790175947,short,2.2537022523455787,neutral,-0.2616368340475959
2026-02-09 08:00:00+00:00,689.41,short,low,0.6761106757036737,6.761106757036736,neutral,0.0,neutral,-1.460022699175626,short,2.2537022523455787,neutral,0.12019848882623407
2026-02-09 12:00:00+00:00,694.24,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.0067598232529937,neutral,1.786247570411898,neutral,0.12019848882623407
2026-02-09 16:00:00+00:00,695.42,short,medium,0.7877941925751133,7.877941925751133,neutral,0.0,short,2.6694920886665896,short,2.403522967861495,neutral,0.12019848882623407
2026-02-09 20:00:00+00:00,693.7,neutral,none,0.0,0.0,neutral,0.0,neutral,0.7077545537224748,neutral,1.4833345746528548,neutral,0.12019848882623407
2026-02-10 00:00:00+00:00,693.72,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.8723242185834503,neutral,1.0200666027708547,neutral,0.12019848882623407
2026-02-10 08:00:00+00:00,695.16,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.5754186606906633,neutral,1.0200666027708547,neutral,-0.19176654045935665
2026-02-10 12:00:00+00:00,695.395,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.13962835418981007,neutral,0.6407125923685453,neutral,-0.19176654045935665
2026-02-10 16:00:00+00:00,693.77,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.3027377178435698,neutral,0.5115507424875778,neutral,-0.19176654045935665
2026-02-10 20:00:00+00:00,693.38,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.5018454197348751,neutral,-0.2837318761436539,neutral,-0.19176654045935665
2026-02-11 00:00:00+00:00,693.69,neutral,none,0.0,0.0,neutral,0.0,neutral,1.399836981623876,neutral,-0.12037106744700468,neutral,-0.19176654045935665
2026-02-11 08:00:00+00:00,692.44,neutral,none,0.0,0.0,neutral,0.0,neutral,1.419288261782678,neutral,-0.12037106744700468,neutral,-0.2561738561164166
2026-02-11 12:00:00+00:00,692.35,neutral,none,0.0,0.0,neutral,0.0,neutral,0.8477419429065745,neutral,-0.4196662236455198,neutral,-0.2561738561164166
2026-02-11 16:00:00+00:00,692.94,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.14423617129018151,neutral,-0.7395210027868501,neutral,-0.2561738561164166
2026-02-11 20:00:00+00:00,691.82,neutral,none,0.0,0.0,neutral,0.0,neutral,0.1671629637408108,neutral,-0.7896112375360641,neutral,-0.2561738561164166
2026-02-12 00:00:00+00:00,692.46,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.524281346476422,neutral,-0.8057843326612057,neutral,-0.2561738561164166
2026-02-12 08:00:00+00:00,694.46,neutral,none,0.0,0.0,neutral,0.0,neutral,0.12035558131515513,neutral,-0.8057843326612057,neutral,-1.6547986811894038
2026-02-12 12:00:00+00:00,688.65,neutral,none,0.0,0.0,neutral,0.0,neutral,1.1442958583497764,neutral,-0.5772369284701424,neutral,-1.6547986811894038
2026-02-12 16:00:00+00:00,685.16,long,medium,0.8771940421896958,8.771940421896957,neutral,0.0,long,-4.6799273744062955,long,-2.5339861927651275,neutral,-1.6547986811894038
2026-02-12 20:00:00+00:00,682.21,long,low,0.7966686538862344,7.966686538862344,neutral,0.0,neutral,0.31109961720031754,long,-2.6555621796207816,neutral,-1.6547986811894038
2026-02-13 00:00:00+00:00,680.65,long,low,0.6682359972858396,6.682359972858396,neutral,0.0,neutral,1.4507014803055176,long,-2.227453324286132,neutral,-1.6547986811894038
2026-02-13 08:00:00+00:00,680.14,long,low,0.6682359972858396,6.682359972858396,neutral,0.0,neutral,0.8269323654522492,long,-2.227453324286132,neutral,-1.483470791603278
2026-02-13 12:00:00+00:00,682.5202,neutral,none,0.0,0.0,neutral,0.0,neutral,1.0568515467438517,neutral,-1.81373000163991,neutral,-1.483470791603278
2026-02-13 16:00:00+00:00,682.4,neutral,none,0.0,0.0,neutral,0.0,neutral,1.6694363614108938,neutral,-0.7066774480513206,neutral,-1.483470791603278
2026-02-13 20:00:00+00:00,680.65,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.6984735573772929,neutral,-1.0756765738284813,neutral,-1.483470791603278
2026-02-14 00:00:00+00:00,680.9499,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.4551691132843363,neutral,-0.867989408014558,neutral,-1.483470791603278
2026-02-17 08:00:00+00:00,679.91,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.4137597565325246,neutral,-0.867989408014558,neutral,-1.216406606641983
2026-02-17 12:00:00+00:00,678.61,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.7335724630520258,neutral,-0.8994679859991541,neutral,-1.216406606641983
2026-02-17 16:00:00+00:00,683.57,short,low,0.06281115549864272,0.6281115549864272,neutral,0.0,short,2.512446219945709,neutral,0.1687804468919859,neutral,-1.216406606641983
2026-02-17 20:00:00+00:00,681.57,neutral,none,0.0,0.0,neutral,0.0,neutral,1.2551892435402576,neutral,0.5178449480810225,neutral,-1.216406606641983
2026-02-18 00:00:00+00:00,681.78,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.24133258877750188,neutral,0.5650760199550612,neutral,-1.216406606641983
2026-02-18 08:00:00+00:00,685.59,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.5957428073371852,neutral,0.5650760199550612,neutral,-0.6964432293123247
2026-02-18 12:00:00+00:00,688.515,neutral,none,0.0,0.0,neutral,0.0,neutral,0.09288099327233287,neutral,1.239949069068397,neutral,-0.6964432293123247
2026-02-18 16:00:00+00:00,684.59,neutral,none,0.0,0.0,neutral,0.0,neutral,0.06945382897100726,neutral,1.6718056037446984,neutral,-0.6964432293123247
2026-02-18 20:00:00+00:00,686.12,long,low,0.058559980004437316,0.5855998000443732,neutral,0.0,long,-2.3423992001774927,neutral,1.4446893003471726,neutral,-0.6964432293123247
2026-02-19 00:00:00+00:00,685.8799,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.1388422736241498,neutral,1.3343580144843663,neutral,-0.6964432293123247
2026-02-19 08:00:00+00:00,684.71,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.03135201892066801,neutral,1.3343580144843663,neutral,-0.8908561325482133
2026-02-19 12:00:00+00:00,685.32,neutral,none,0.0,0.0,neutral,0.0,neutral,0.08125761440845956,neutral,1.1346272621035975,neutral,-0.8908561325482133
2026-02-19 16:00:00+00:00,682.56,neutral,none,0.0,0.0,neutral,0.0,neutral,1.4672247459154164,neutral,0.9250274217547986,neutral,-0.8908561325482133
2026-02-19 20:00:00+00:00,684.79,neutral,none,0.0,0.0,neutral,0.0,neutral,0.6628857592432261,neutral,1.1447451801701338,neutral,-0.8908561325482133
2026-02-20 00:00:00+00:00,685.39,neutral,none,0.0,0.0,neutral,0.0,neutral,1.2017148289920359,neutral,1.17887194531382,neutral,-0.8908561325482133
2026-02-20 08:00:00+00:00,683.91,neutral,none,0.0,0.0,neutral,0.0,neutral,1.110960394426319,neutral,1.17887194531382,neutral,-0.2218909081474287
2026-02-20 12:00:00+00:00,688.83,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.641551770156494,neutral,0.7064561468863649,neutral,-0.2218909081474287
2026-02-20 16:00:00+00:00,688.05,neutral,none,0.0,0.0,neutral,0.0,neutral,1.951797661528297,neutral,1.4296711785718577,neutral,-0.2218909081474287
2026-02-20 20:00:00+00:00,689.57,neutral,none,0.0,0.0,neutral,0.0,neutral,0.6494992264766065,neutral,1.2526508592192473,neutral,-0.2218909081474287
2026-02-21 00:00:00+00:00,689.59,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.6963607377079938,neutral,0.8915587356527235,neutral,-0.2218909081474287
2026-02-23 08:00:00+00:00,686.73,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.8109411037365128,neutral,0.8915587356527235,neutral,-1.054059601704552
2026-02-23 12:00:00+00:00,682.26,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.9505636798047927,neutral,-0.3793582425680752,neutral,-1.054059601704552
2026-02-23 16:00:00+00:00,681.06,long,low,0.07666520958448422,0.7666520958448422,neutral,0.0,long,-3.0666083833793687,neutral,-1.6852049361597137,neutral,-1.054059601704552
2026-02-23 20:00:00+00:00,682.75,neutral,none,0.0,0.0,neutral,0.0,neutral,0.17393302313839523,neutral,-1.5775305074809793,neutral,-1.054059601704552
2026-02-24 00:00:00+00:00,683.12,neutral,none,0.0,0.0,neutral,0.0,neutral,1.7831007477607208,neutral,-1.3152846476219167,neutral,-1.054059601704552
2026-02-24 08:00:00+00:00,683.58,neutral,none,0.0,0.0,neutral,0.0,neutral,1.7197441137018303,neutral,-1.3152846476219167,neutral,-0.2999595331922028
2026-02-24 12:00:00+00:00,685.37,neutral,none,0.0,0.0,neutral,0.0,neutral,1.0267196568104713,neutral,-1.5639852062079014,neutral,-0.2999595331922028
2026-02-24 16:00:00+00:00,687.135,neutral,none,0.0,0.0,neutral,0.0,neutral,1.4298643597396545,neutral,-0.2751873718119149,neutral,-0.2999595331922028
2026-02-24 20:00:00+00:00,687.5,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.7521161590426795,neutral,-0.19532870687260756,neutral,-0.2999595331922028
2026-02-25 00:00:00+00:00,687.94,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.450472791132774,neutral,-0.14632307060173289,neutral,-0.2999595331922028
2026-02-25 08:00:00+00:00,689.51,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.2500591022638494,neutral,-0.14632307060173289,neutral,0.5294886654110539
2026-02-25 12:00:00+00:00,690.84,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.03107404786172814,neutral,0.16716804357986906,neutral,0.5294886654110539
2026-02-25 16:00:00+00:00,693.085,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.10092035606180302,neutral,0.5534244749544093,neutral,0.5294886654110539
2026-02-25 20:00:00+00:00,692.0,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.5085711839041682,neutral,0.5278173945632024,neutral,0.5294886654110539
2026-02-26 00:00:00+00:00,692.1483,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.792582820430193,neutral,-0.038887548426390646,neutral,0.5294886654110539
2026-02-26 08:00:00+00:00,692.94,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.6679033594054686,neutral,-0.038887548426390646,neutral,0.0725172464642735
2026-02-26 12:00:00+00:00,687.71,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.8762176330496174,neutral,0.13775169047193675,neutral,0.0725172464642735
2026-02-26 16:00:00+00:00,689.02,long,low,0.6001871667653735,6.001871667653735,neutral,0.0,neutral,-1.767879330721121,long,-2.000623889217912,neutral,0.0725172464642735
2026-02-26 20:00:00+00:00,686.41,short,low,0.05859068976460967,0.5859068976460967,neutral,0.0,short,2.343627590584387,neutral,-0.7395645187593148,neutral,0.0725172464642735
2026-02-27 00:00:00+00:00,686.2674,neutral,none,0.0,0.0,neutral,0.0,neutral,1.1892669449182545,neutral,-1.5255918936687118,neutral,0.0725172464642735
2026-02-27 08:00:00+00:00,685.99,neutral,none,0.0,0.0,neutral,0.0,neutral,0.9857266835882479,neutral,-1.5255918936687118,neutral,-0.3117799958700281
2026-02-27 12:00:00+00:00,685.22,neutral,none,0.0,0.0,neutral,0.0,neutral,0.6487808269827838,neutral,-1.5944795389224522,neutral,-0.3117799958700281
2026-02-27 16:00:00+00:00,683.35,neutral,none,0.0,0.0,neutral,0.0,neutral,0.6655261165631542,neutral,-1.280380399854155,neutral,-0.3117799958700281
2026-02-27 20:00:00+00:00,684.1155,neutral,none,0.0,0.0,neutral,0.0,neutral,0.663651165009656,neutral,-0.48464515792597973,neutral,-0.3117799958700281
2026-02-28 00:00:00+00:00,683.69,neutral,none,0.0,0.0,neutral,0.0,neutral,0.06052961572148409,neutral,-1.0302828064332146,neutral,-0.3117799958700281
2026-03-02 08:00:00+00:00,679.63,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.19561593007038391,neutral,-1.0302828064332146,neutral,-0.14467092267408918
2026-03-02 12:00:00+00:00,684.21,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.6726282247185368,neutral,-1.9478051601996138,neutral,-0.14467092267408918
2026-03-02 16:00:00+00:00,688.195,short,low,0.06769792634839025,0.6769792634839025,neutral,0.0,short,2.70791705393561,neutral,0.7859462885752797,neutral,-0.14467092267408918
2026-03-02 20:00:00+00:00,685.15,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.46400637566982755,neutral,0.7144380043963982,neutral,-0.14467092267408918
2026-03-03 00:00:00+00:00,684.4208,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.3133616724020947,neutral,0.05137766240397442,neutral,-0.14467092267408918
2026-03-03 08:00:00+00:00,675.15,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.4733924077227698,neutral,0.05137766240397442,neutral,-0.8694204215409514
2026-03-03 12:00:00+00:00,671.98,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.490746692920419,neutral,-1.4578390710894618,neutral,-0.8694204215409514
2026-03-03 16:00:00+00:00,681.233,neutral,none,0.0,0.0,neutral,0.0,neutral,1.3381189910211664,neutral,-0.5948222635237103,neutral,-0.8694204215409514
2026-03-03 20:00:00+00:00,678.7099,neutral,none,0.0,0.0,neutral,0.0,neutral,1.567855647024993,neutral,0.42667150687825073,neutral,-0.8694204215409514
2026-03-04 00:00:00+00:00,679.67,neutral,none,0.0,0.0,neutral,0.0,neutral,0.08719266968686301,neutral,0.5876081724851563,neutral,-0.8694204215409514
2026-03-04 08:00:00+00:00,680.97,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.15939887507423015,neutral,0.5876081724851563,neutral,-0.018621746708717413
2026-03-04 12:00:00+00:00,685.83,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.9678149670759414,neutral,0.970033578668667,neutral,-0.018621746708717413
2026-03-04 16:00:00+00:00,686.81,short,low,0.7013671625003404,7.013671625003403,neutral,0.0,neutral,-0.5451282454879061,short,2.337890541667801,neutral,-0.018621746708717413
2026-03-04 20:00:00+00:00,686.31,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.42647815326322674,neutral,1.7565133950060206,neutral,-0.018621746708717413
2026-03-05 00:00:00+00:00,686.93,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.33647840030218845,neutral,1.8732715195440603,neutral,-0.018621746708717413
2026-03-05 08:00:00+00:00,684.48,neutral,none,0.0,0.0,neutral,0.0,neutral,0.008695138992241823,neutral,1.8732715195440603,neutral,-0.4572279281399056
2026-03-05 12:00:00+00:00,682.1,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.2341380639374397,neutral,0.9719888085550344,neutral,-0.4572279281399056
2026-03-05 16:00:00+00:00,677.09,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.934552322407837,neutral,0.1529152067848413,neutral,-0.4572279281399056
2026-03-05 20:00:00+00:00,681.99,short,low,0.06490778720862822,0.6490778720862822,neutral,0.0,short,2.596311488345129,neutral,0.4319408014572177,neutral,-0.4572279281399056
2026-03-06 00:00:00+00:00,682.1201,short,low,0.06516391322801228,0.6516391322801228,neutral,0.0,short,2.6065565291204913,neutral,0.6243488988399314,neutral,-0.4572279281399056
2026-03-06 08:00:00+00:00,677.6,short,low,0.05017356496651644,0.5017356496651644,neutral,0.0,short,2.0069425986606575,neutral,0.6243488988399314,neutral,-1.589649239978157
2026-03-06 12:00:00+00:00,674.92,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.23176649445178457,neutral,-0.440687303169407,neutral,-1.589649239978157
2026-03-06 16:00:00+00:00,675.01,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.3036189936476721,neutral,-0.4804816519325144,neutral,-1.589649239978157
2026-03-06 20:00:00+00:00,671.6504,neutral,none,0.0,0.0,neutral,0.0,neutral,0.10624318144320395,neutral,-0.7481125042927422,neutral,-1.589649239978157
2026-03-07 00:00:00+00:00,671.3,neutral,none,0.0,0.0,neutral,0.0,neutral,0.33286703577602356,neutral,-0.7041001370812516,neutral,-1.589649239978157
2026-03-09 08:00:00+00:00,665.1,long,medium,0.7664289775253035,7.664289775253035,neutral,0.0,long,-2.8933010043842904,long,-2.313654841385654,neutral,-0.4932915918300583
2026-03-09 12:00:00+00:00,669.44,neutral,none,0.0,0.0,neutral,0.0,neutral,1.529049458070593,neutral,-1.410622809453492,neutral,-0.4932915918300583
2026-03-09 16:00:00+00:00,678.31,short,low,0.05197964258421117,0.5197964258421117,neutral,0.0,short,2.079185703368447,neutral,0.31676656362019107,neutral,-0.4932915918300583
2026-03-09 20:00:00+00:00,675.3392,neutral,none,0.0,0.0,neutral,0.0,neutral,1.8237768396086718,neutral,1.724458518463971,neutral,-0.4932915918300583
2026-03-10 08:00:00+00:00,677.15,short,low,0.6188315503055353,6.188315503055353,neutral,0.0,neutral,0.5318788465569033,short,2.0627718343517842,neutral,-0.4496721807102231
2026-03-10 12:00:00+00:00,681.37,long,low,0.06887301421000672,0.6887301421000672,neutral,0.0,long,-2.754920568400269,neutral,0.955755767179223,neutral,-0.4496721807102231
2026-03-10 16:00:00+00:00,677.07,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.6013984258606986,neutral,1.629296871053895,neutral,-0.4496721807102231
