time,equity,price,position,peak,drawdown
2026-01-06 22:00:00+00:00,107605.35734355007,692.0019,neutral,107730.13752920131,-0.11582662801058335
2026-01-06 23:00:00+00:00,107605.35734355007,691.84,neutral,107730.13752920131,-0.11582662801058335
2026-01-07 00:00:00+00:00,107605.35734355007,692.0996,neutral,107730.13752920131,-0.11582662801058335
2026-01-07 09:00:00+00:00,107605.35734355007,691.18,neutral,107730.13752920131,-0.11582662801058335
2026-01-07 10:00:00+00:00,107605.35734355007,691.14,neutral,107730.13752920131,-0.11582662801058335
2026-01-07 11:00:00+00:00,107605.35734355007,691.53,neutral,107730.13752920131,-0.11582662801058335
2026-01-07 12:00:00+00:00,107605.35734355007,691.661,neutral,107730.13752920131,-0.11582662801058335
2026-01-07 13:00:00+00:00,107605.35734355007,692.22,neutral,107730.13752920131,-0.11582662801058335
2026-01-07 14:00:00+00:00,107605.35734355007,692.5665,neutral,107730.13752920131,-0.11582662801058335
2026-01-07 15:00:00+00:00,107605.35734355007,692.505,neutral,107730.13752920131,-0.11582662801058335
2026-01-07 16:00:00+00:00,107605.35734355007,693.505,neutral,107730.13752920131,-0.11582662801058335
2026-01-07 17:00:00+00:00,107605.35734355007,692.99,neutral,107730.13752920131,-0.11582662801058335
2026-01-07 18:00:00+00:00,107605.35734355007,692.825,neutral,107730.13752920131,-0.11582662801058335
2026-01-07 19:00:00+00:00,107605.35734355007,691.74,neutral,107730.13752920131,-0.11582662801058335
2026-01-07 20:00:00+00:00,107605.35734355007,689.59,neutral,107730.13752920131,-0.11582662801058335
2026-01-07 21:00:00+00:00,107605.35734355007,690.0,neutral,107730.13752920131,-0.11582662801058335
2026-01-07 22:00:00+00:00,107605.35734355007,689.95,neutral,107730.13752920131,-0.11582662801058335
2026-01-07 23:00:00+00:00,107605.35734355007,689.75,neutral,107730.13752920131,-0.11582662801058335
2026-01-08 00:00:00+00:00,107605.35734355007,690.11,neutral,107730.13752920131,-0.11582662801058335
2026-01-08 09:00:00+00:00,107605.35734355007,688.4,neutral,107730.13752920131,-0.11582662801058335
2026-01-08 10:00:00+00:00,107605.35734355007,688.47,neutral,107730.13752920131,-0.11582662801058335
2026-01-08 11:00:00+00:00,107605.35734355007,688.44,neutral,107730.13752920131,-0.11582662801058335
2026-01-08 12:00:00+00:00,107605.35734355007,688.36,neutral,107730.13752920131,-0.11582662801058335
2026-01-08 13:00:00+00:00,107605.35734355007,689.1,neutral,107730.13752920131,-0.11582662801058335
2026-01-08 14:00:00+00:00,107605.35734355007,688.28,neutral,107730.13752920131,-0.11582662801058335
2026-01-08 15:00:00+00:00,107605.35734355007,689.84,neutral,107730.13752920131,-0.11582662801058335
2026-01-08 16:00:00+00:00,107605.35734355007,689.9,neutral,107730.13752920131,-0.11582662801058335
2026-01-08 17:00:00+00:00,107605.35734355007,690.09,neutral,107730.13752920131,-0.11582662801058335
2026-01-08 18:00:00+00:00,107605.35734355007,688.89,neutral,107730.13752920131,-0.11582662801058335
2026-01-08 19:00:00+00:00,107605.35734355007,688.86,neutral,107730.13752920131,-0.11582662801058335
2026-01-08 20:00:00+00:00,107605.35734355007,689.44,neutral,107730.13752920131,-0.11582662801058335
2026-01-08 21:00:00+00:00,107605.35734355007,690.4,neutral,107730.13752920131,-0.11582662801058335
2026-01-08 22:00:00+00:00,107605.35734355007,690.6199,neutral,107730.13752920131,-0.11582662801058335
2026-01-08 23:00:00+00:00,107605.35734355007,689.75,neutral,107730.13752920131,-0.11582662801058335
2026-01-09 00:00:00+00:00,107605.35734355007,689.4714,neutral,107730.13752920131,-0.11582662801058335
2026-01-09 09:00:00+00:00,107605.35734355007,690.38,neutral,107730.13752920131,-0.11582662801058335
2026-01-09 10:00:00+00:00,107605.35734355007,690.33,neutral,107730.13752920131,-0.11582662801058335
2026-01-09 11:00:00+00:00,107605.35734355007,690.44,neutral,107730.13752920131,-0.11582662801058335
2026-01-09 12:00:00+00:00,107605.35734355007,690.84,neutral,107730.13752920131,-0.11582662801058335
2026-01-09 13:00:00+00:00,107605.35734355007,692.23,neutral,107730.13752920131,-0.11582662801058335
2026-01-09 14:00:00+00:00,107605.35734355007,691.51,neutral,107730.13752920131,-0.11582662801058335
2026-01-09 15:00:00+00:00,107605.35734355007,691.93,neutral,107730.13752920131,-0.11582662801058335
2026-01-09 16:00:00+00:00,107605.35734355007,693.89,neutral,107730.13752920131,-0.11582662801058335
2026-01-09 17:00:00+00:00,107605.35734355007,693.975,neutral,107730.13752920131,-0.11582662801058335
2026-01-09 18:00:00+00:00,107605.35734355007,694.53,neutral,107730.13752920131,-0.11582662801058335
2026-01-09 19:00:00+00:00,107605.35734355007,694.8999,neutral,107730.13752920131,-0.11582662801058335
2026-01-09 20:00:00+00:00,107605.35734355007,693.99,neutral,107730.13752920131,-0.11582662801058335
2026-01-09 21:00:00+00:00,107605.35734355007,694.03,neutral,107730.13752920131,-0.11582662801058335
2026-01-09 22:00:00+00:00,107605.35734355007,694.14,neutral,107730.13752920131,-0.11582662801058335
2026-01-09 23:00:00+00:00,107605.35734355007,694.33,neutral,107730.13752920131,-0.11582662801058335
2026-01-10 00:00:00+00:00,107605.35734355007,694.48,neutral,107730.13752920131,-0.11582662801058335
2026-01-12 09:00:00+00:00,107605.35734355007,689.54,long,107730.13752920131,-0.11582662801058335
2026-01-12 10:00:00+00:00,107614.51439803132,689.6,long,107730.13752920131,-0.1073266347020628
2026-01-12 11:00:00+00:00,107623.58042741637,689.8,neutral,107730.13752920131,-0.09891113501647579
2026-01-12 12:00:00+00:00,107623.58042741637,690.6,neutral,107730.13752920131,-0.09891113501647579
2026-01-12 13:00:00+00:00,107623.58042741637,690.46,neutral,107730.13752920131,-0.09891113501647579
2026-01-12 14:00:00+00:00,107623.58042741637,693.63,neutral,107730.13752920131,-0.09891113501647579
2026-01-12 15:00:00+00:00,107623.58042741637,693.91,neutral,107730.13752920131,-0.09891113501647579
2026-01-12 16:00:00+00:00,107623.58042741637,694.56,neutral,107730.13752920131,-0.09891113501647579
2026-01-12 17:00:00+00:00,107623.58042741637,694.6601,neutral,107730.13752920131,-0.09891113501647579
2026-01-12 18:00:00+00:00,107623.58042741637,695.215,neutral,107730.13752920131,-0.09891113501647579
2026-01-12 19:00:00+00:00,107623.58042741637,695.945,neutral,107730.13752920131,-0.09891113501647579
2026-01-12 20:00:00+00:00,107623.58042741637,695.16,neutral,107730.13752920131,-0.09891113501647579
2026-01-12 21:00:00+00:00,107623.58042741637,694.72,neutral,107730.13752920131,-0.09891113501647579
2026-01-12 22:00:00+00:00,107623.58042741637,695.09,neutral,107730.13752920131,-0.09891113501647579
2026-01-12 23:00:00+00:00,107623.58042741637,694.24,neutral,107730.13752920131,-0.09891113501647579
2026-01-13 00:00:00+00:00,107623.58042741637,693.87,neutral,107730.13752920131,-0.09891113501647579
2026-01-13 09:00:00+00:00,107623.58042741637,694.63,neutral,107730.13752920131,-0.09891113501647579
2026-01-13 10:00:00+00:00,107623.58042741637,694.25,neutral,107730.13752920131,-0.09891113501647579
2026-01-13 11:00:00+00:00,107623.58042741637,694.68,neutral,107730.13752920131,-0.09891113501647579
2026-01-13 12:00:00+00:00,107623.58042741637,694.38,neutral,107730.13752920131,-0.09891113501647579
2026-01-13 13:00:00+00:00,107623.58042741637,695.67,neutral,107730.13752920131,-0.09891113501647579
2026-01-13 14:00:00+00:00,107623.58042741637,694.245,neutral,107730.13752920131,-0.09891113501647579
2026-01-13 15:00:00+00:00,107623.58042741637,693.76,neutral,107730.13752920131,-0.09891113501647579
2026-01-13 16:00:00+00:00,107623.58042741637,694.92,neutral,107730.13752920131,-0.09891113501647579
2026-01-13 17:00:00+00:00,107623.58042741637,692.94,neutral,107730.13752920131,-0.09891113501647579
2026-01-13 18:00:00+00:00,107623.58042741637,692.8,neutral,107730.13752920131,-0.09891113501647579
2026-01-13 19:00:00+00:00,107623.58042741637,692.92,neutral,107730.13752920131,-0.09891113501647579
2026-01-13 20:00:00+00:00,107623.58042741637,693.75,neutral,107730.13752920131,-0.09891113501647579
2026-01-13 21:00:00+00:00,107623.58042741637,693.6,neutral,107730.13752920131,-0.09891113501647579
2026-01-13 22:00:00+00:00,107623.58042741637,693.53,neutral,107730.13752920131,-0.09891113501647579
2026-01-13 23:00:00+00:00,107623.58042741637,693.37,neutral,107730.13752920131,-0.09891113501647579
2026-01-14 00:00:00+00:00,107623.58042741637,693.5987,neutral,107730.13752920131,-0.09891113501647579
2026-01-14 09:00:00+00:00,107623.58042741637,692.83,neutral,107730.13752920131,-0.09891113501647579
2026-01-14 10:00:00+00:00,107623.58042741637,690.99,neutral,107730.13752920131,-0.09891113501647579
2026-01-14 11:00:00+00:00,107623.58042741637,691.19,neutral,107730.13752920131,-0.09891113501647579
2026-01-14 12:00:00+00:00,107623.58042741637,691.44,neutral,107730.13752920131,-0.09891113501647579
2026-01-14 13:00:00+00:00,107623.58042741637,690.88,neutral,107730.13752920131,-0.09891113501647579
2026-01-14 14:00:00+00:00,107623.58042741637,688.72,neutral,107730.13752920131,-0.09891113501647579
2026-01-14 15:00:00+00:00,107623.58042741637,687.16,long,107730.13752920131,-0.09891113501647579
2026-01-14 16:00:00+00:00,107508.843937986,686.59,long,107730.13752920131,-0.20541474864015702
2026-01-14 17:00:00+00:00,107518.44557052254,686.6377,long,107730.13752920131,-0.1965020778158653
2026-01-14 18:00:00+00:00,107814.80790980034,688.11,long,107814.80790980034,0.0
2026-01-14 19:00:00+00:00,107804.74330546432,688.06,long,107814.80790980034,-0.009335085347865875
2026-01-14 20:00:00+00:00,108283.81847185784,690.44,long,108283.81847185784,0.0
2026-01-14 21:00:00+00:00,108134.86232768507,689.7,long,108283.81847185784,-0.13756085283553574
2026-01-14 22:00:00+00:00,108098.62975207547,689.52,long,108283.81847185784,-0.17102160082256085
2026-01-14 23:00:00+00:00,108118.75896074747,689.62,long,108283.81847185784,-0.15243229638533065
2026-01-15 00:00:00+00:00,108098.62975207547,689.52,long,108283.81847185784,-0.17102160082256085
2026-01-15 09:00:00+00:00,108982.4429549533,692.55,short,108982.4429549533,0.0
2026-01-15 10:00:00+00:00,108921.96588889559,692.75,neutral,108982.4429549533,-0.05549248522782942
2026-01-15 11:00:00+00:00,108921.96588889559,692.9,neutral,108982.4429549533,-0.05549248522782942
2026-01-15 12:00:00+00:00,108921.96588889559,693.0,neutral,108982.4429549533,-0.05549248522782942
2026-01-15 13:00:00+00:00,108921.96588889559,693.51,neutral,108982.4429549533,-0.05549248522782942
2026-01-15 14:00:00+00:00,108921.96588889559,693.61,neutral,108982.4429549533,-0.05549248522782942
2026-01-15 15:00:00+00:00,108921.96588889559,694.45,neutral,108982.4429549533,-0.05549248522782942
2026-01-15 16:00:00+00:00,108921.96588889559,695.03,neutral,108982.4429549533,-0.05549248522782942
2026-01-15 17:00:00+00:00,108921.96588889559,693.98,neutral,108982.4429549533,-0.05549248522782942
2026-01-15 18:00:00+00:00,108921.96588889559,694.7158,neutral,108982.4429549533,-0.05549248522782942
2026-01-15 19:00:00+00:00,108921.96588889559,692.78,neutral,108982.4429549533,-0.05549248522782942
2026-01-15 20:00:00+00:00,108921.96588889559,692.18,neutral,108982.4429549533,-0.05549248522782942
2026-01-15 21:00:00+00:00,108921.96588889559,692.1,neutral,108982.4429549533,-0.05549248522782942
2026-01-15 22:00:00+00:00,108921.96588889559,692.3765,neutral,108982.4429549533,-0.05549248522782942
2026-01-15 23:00:00+00:00,108921.96588889559,692.7,neutral,108982.4429549533,-0.05549248522782942
2026-01-16 00:00:00+00:00,108921.96588889559,692.9387,neutral,108982.4429549533,-0.05549248522782942
2026-01-16 09:00:00+00:00,108921.96588889559,693.86,neutral,108982.4429549533,-0.05549248522782942
2026-01-16 10:00:00+00:00,108921.96588889559,694.26,neutral,108982.4429549533,-0.05549248522782942
2026-01-16 11:00:00+00:00,108921.96588889559,693.4,neutral,108982.4429549533,-0.05549248522782942
2026-01-16 12:00:00+00:00,108921.96588889559,693.24,neutral,108982.4429549533,-0.05549248522782942
2026-01-16 13:00:00+00:00,108921.96588889559,693.16,neutral,108982.4429549533,-0.05549248522782942
2026-01-16 14:00:00+00:00,108921.96588889559,691.96,neutral,108982.4429549533,-0.05549248522782942
2026-01-16 15:00:00+00:00,108921.96588889559,691.86,neutral,108982.4429549533,-0.05549248522782942
2026-01-16 16:00:00+00:00,108921.96588889559,692.665,neutral,108982.4429549533,-0.05549248522782942
2026-01-16 17:00:00+00:00,108921.96588889559,691.93,neutral,108982.4429549533,-0.05549248522782942
2026-01-16 18:00:00+00:00,108921.96588889559,692.64,neutral,108982.4429549533,-0.05549248522782942
2026-01-16 19:00:00+00:00,108921.96588889559,692.68,neutral,108982.4429549533,-0.05549248522782942
2026-01-16 20:00:00+00:00,108921.96588889559,691.58,neutral,108982.4429549533,-0.05549248522782942
2026-01-16 21:00:00+00:00,108921.96588889559,691.68,neutral,108982.4429549533,-0.05549248522782942
2026-01-16 22:00:00+00:00,108921.96588889559,691.66,neutral,108982.4429549533,-0.05549248522782942
2026-01-16 23:00:00+00:00,108921.96588889559,691.72,neutral,108982.4429549533,-0.05549248522782942
2026-01-17 00:00:00+00:00,108921.96588889559,691.42,neutral,108982.4429549533,-0.05549248522782942
2026-01-20 09:00:00+00:00,108921.96588889559,679.54,long,108982.4429549533,-0.05549248522782942
2026-01-20 10:00:00+00:00,109431.68106611357,680.6,long,109431.68106611357,0.0
2026-01-20 11:00:00+00:00,109749.05089343795,681.26,long,109749.05089343795,0.0
2026-01-20 12:00:00+00:00,110316.469675624,682.44,long,110316.469675624,0.0
2026-01-20 13:00:00+00:00,109619.21778225979,680.99,long,110316.469675624,-0.6320469603626927
2026-01-20 14:00:00+00:00,110191.44519819312,682.18,long,110316.469675624,-0.11333255840991363
2026-01-20 15:00:00+00:00,110970.44386526207,683.8,long,110970.44386526207,0.0
2026-01-20 16:00:00+00:00,110917.54889404139,683.69,long,110970.44386526207,-0.04766581927427925
2026-01-20 17:00:00+00:00,109662.49548598586,681.08,long,110970.44386526207,-1.1786457129650678
2026-01-20 18:00:00+00:00,108527.6579216138,678.72,long,110970.44386526207,-2.201294199214204
2026-01-20 19:00:00+00:00,108099.68951810063,677.83,long,110970.44386526207,-2.586954009706455
2026-01-20 20:00:00+00:00,107993.89957565915,677.61,long,110970.44386526207,-2.6822856482551187
2026-01-20 21:00:00+00:00,108171.81902431071,677.98,long,110970.44386526207,-2.521955165241472
2026-01-20 22:00:00+00:00,108224.71399553143,678.09,long,110970.44386526207,-2.474289345967153
2026-01-20 23:00:00+00:00,107897.72690071234,677.41,long,110970.44386526207,-2.768950774208456
2026-01-21 00:00:00+00:00,108498.90229180473,678.6602,long,110970.44386526207,-2.2272070718742367
2026-01-21 09:00:00+00:00,108215.09672803678,678.07,long,110970.44386526207,-2.4829558585624656
2026-01-21 10:00:00+00:00,108455.52841540374,678.57,long,110970.44386526207,-2.266293043679174
2026-01-21 11:00:00+00:00,107407.24625848376,676.39,long,110970.44386526207,-3.2109429165703514
2026-01-21 12:00:00+00:00,107681.33838208212,676.96,long,110970.44386526207,-2.96394730760338
2026-01-21 13:00:00+00:00,107633.25204460871,676.86,long,110970.44386526207,-3.007279870580049
2026-01-21 14:00:00+00:00,112981.54721669081,682.49,neutral,112981.54721669081,0.0
2026-01-21 15:00:00+00:00,112981.54721669081,684.7321,neutral,112981.54721669081,0.0
2026-01-21 16:00:00+00:00,112981.54721669081,680.045,neutral,112981.54721669081,0.0
2026-01-21 17:00:00+00:00,112981.54721669081,680.63,neutral,112981.54721669081,0.0
2026-01-21 18:00:00+00:00,112981.54721669081,680.99,neutral,112981.54721669081,0.0
2026-01-21 19:00:00+00:00,112981.54721669081,688.475,neutral,112981.54721669081,0.0
2026-01-21 20:00:00+00:00,112981.54721669081,685.33,neutral,112981.54721669081,0.0
2026-01-21 21:00:00+00:00,112981.54721669081,685.79,neutral,112981.54721669081,0.0
2026-01-21 22:00:00+00:00,112981.54721669081,686.09,neutral,112981.54721669081,0.0
2026-01-21 23:00:00+00:00,112981.54721669081,686.74,neutral,112981.54721669081,0.0
2026-01-22 00:00:00+00:00,112981.54721669081,686.9,neutral,112981.54721669081,0.0
2026-01-22 09:00:00+00:00,112981.54721669081,689.57,short,112981.54721669081,0.0
2026-01-22 10:00:00+00:00,113004.19932552108,689.42,short,113004.19932552108,0.0
2026-01-22 11:00:00+00:00,113100.84832319686,688.78,short,113100.84832319686,0.0
2026-01-22 12:00:00+00:00,113069.13537083448,688.99,short,113100.84832319686,-0.028039535363829082
2026-01-22 13:00:00+00:00,112915.10103078873,690.01,short,113100.84832319686,-0.16423156427379906
2026-01-22 14:00:00+00:00,113235.25083558973,687.89,short,113235.25083558973,0.0
2026-01-22 15:00:00+00:00,113093.18894166018,688.63,neutral,113235.25083558973,-0.12545730493043855
2026-01-22 16:00:00+00:00,113093.18894166018,689.715,neutral,113235.25083558973,-0.12545730493043855
2026-01-22 17:00:00+00:00,113093.18894166018,690.955,neutral,113235.25083558973,-0.12545730493043855
2026-01-22 18:00:00+00:00,113093.18894166018,690.025,neutral,113235.25083558973,-0.12545730493043855
2026-01-22 19:00:00+00:00,113093.18894166018,688.77,neutral,113235.25083558973,-0.12545730493043855
2026-01-22 20:00:00+00:00,113093.18894166018,688.93,neutral,113235.25083558973,-0.12545730493043855
2026-01-22 21:00:00+00:00,113093.18894166018,688.3997,neutral,113235.25083558973,-0.12545730493043855
2026-01-22 22:00:00+00:00,113093.18894166018,688.36,neutral,113235.25083558973,-0.12545730493043855
2026-01-22 23:00:00+00:00,113093.18894166018,688.43,neutral,113235.25083558973,-0.12545730493043855
2026-01-23 00:00:00+00:00,113093.18894166018,689.329,neutral,113235.25083558973,-0.12545730493043855
2026-01-23 09:00:00+00:00,113093.18894166018,687.6,neutral,113235.25083558973,-0.12545730493043855
2026-01-23 10:00:00+00:00,113093.18894166018,687.6,neutral,113235.25083558973,-0.12545730493043855
2026-01-23 11:00:00+00:00,113093.18894166018,688.0,neutral,113235.25083558973,-0.12545730493043855
2026-01-23 12:00:00+00:00,113093.18894166018,688.67,neutral,113235.25083558973,-0.12545730493043855
2026-01-23 13:00:00+00:00,113093.18894166018,687.42,neutral,113235.25083558973,-0.12545730493043855
2026-01-23 14:00:00+00:00,113093.18894166018,688.77,neutral,113235.25083558973,-0.12545730493043855
2026-01-23 15:00:00+00:00,113093.18894166018,690.48,neutral,113235.25083558973,-0.12545730493043855
2026-01-23 16:00:00+00:00,113093.18894166018,689.7481,neutral,113235.25083558973,-0.12545730493043855
2026-01-23 17:00:00+00:00,113093.18894166018,687.99,neutral,113235.25083558973,-0.12545730493043855
2026-01-23 18:00:00+00:00,113093.18894166018,688.97,neutral,113235.25083558973,-0.12545730493043855
2026-01-23 19:00:00+00:00,113093.18894166018,689.53,neutral,113235.25083558973,-0.12545730493043855
2026-01-23 20:00:00+00:00,113093.18894166018,689.185,neutral,113235.25083558973,-0.12545730493043855
2026-01-23 21:00:00+00:00,113093.18894166018,688.01,neutral,113235.25083558973,-0.12545730493043855
2026-01-23 22:00:00+00:00,113093.18894166018,688.15,neutral,113235.25083558973,-0.12545730493043855
2026-01-23 23:00:00+00:00,113093.18894166018,688.3,neutral,113235.25083558973,-0.12545730493043855
2026-01-24 00:00:00+00:00,113093.18894166018,687.99,neutral,113235.25083558973,-0.12545730493043855
2026-01-26 09:00:00+00:00,113093.18894166018,687.61,neutral,113235.25083558973,-0.12545730493043855
2026-01-26 10:00:00+00:00,113093.18894166018,688.21,neutral,113235.25083558973,-0.12545730493043855
2026-01-26 11:00:00+00:00,113093.18894166018,688.47,neutral,113235.25083558973,-0.12545730493043855
2026-01-26 12:00:00+00:00,113093.18894166018,688.75,neutral,113235.25083558973,-0.12545730493043855
2026-01-26 13:00:00+00:00,113093.18894166018,689.88,neutral,113235.25083558973,-0.12545730493043855
2026-01-26 14:00:00+00:00,113093.18894166018,692.265,neutral,113235.25083558973,-0.12545730493043855
2026-01-26 15:00:00+00:00,113093.18894166018,692.975,neutral,113235.25083558973,-0.12545730493043855
2026-01-26 16:00:00+00:00,113093.18894166018,693.12,short,113235.25083558973,-0.12545730493043855
2026-01-26 17:00:00+00:00,113071.69097579176,693.24,short,113235.25083558973,-0.1444425287982521
2026-01-26 18:00:00+00:00,113008.98857534221,693.59,short,113235.25083558973,-0.19981609841270617
2026-01-26 19:00:00+00:00,113008.98857534221,693.59,short,113235.25083558973,-0.19981609841270617
2026-01-26 20:00:00+00:00,113166.64032504392,692.71,short,113235.25083558973,-0.06059112338209051
2026-01-26 21:00:00+00:00,113207.54556568622,692.4,neutral,113235.25083558973,-0.024467000955151638
2026-01-26 22:00:00+00:00,113207.54556568622,692.31,neutral,113235.25083558973,-0.024467000955151638
2026-01-26 23:00:00+00:00,113207.54556568622,692.73,neutral,113235.25083558973,-0.024467000955151638
2026-01-27 00:00:00+00:00,113207.54556568622,692.97,neutral,113235.25083558973,-0.024467000955151638
2026-01-27 09:00:00+00:00,113207.54556568622,694.23,neutral,113235.25083558973,-0.024467000955151638
2026-01-27 10:00:00+00:00,113207.54556568622,694.64,neutral,113235.25083558973,-0.024467000955151638
2026-01-27 11:00:00+00:00,113207.54556568622,694.87,neutral,113235.25083558973,-0.024467000955151638
2026-01-27 12:00:00+00:00,113207.54556568622,694.41,neutral,113235.25083558973,-0.024467000955151638
2026-01-27 13:00:00+00:00,113207.54556568622,694.2712,neutral,113235.25083558973,-0.024467000955151638
2026-01-27 14:00:00+00:00,113207.54556568622,695.17,neutral,113235.25083558973,-0.024467000955151638
2026-01-27 15:00:00+00:00,113207.54556568622,696.0,neutral,113235.25083558973,-0.024467000955151638
2026-01-27 16:00:00+00:00,113207.54556568622,696.01,neutral,113235.25083558973,-0.024467000955151638
2026-01-27 17:00:00+00:00,113207.54556568622,695.425,neutral,113235.25083558973,-0.024467000955151638
2026-01-27 18:00:00+00:00,113207.54556568622,696.03,neutral,113235.25083558973,-0.024467000955151638
2026-01-27 19:00:00+00:00,113207.54556568622,696.075,neutral,113235.25083558973,-0.024467000955151638
2026-01-27 20:00:00+00:00,113207.54556568622,695.54,neutral,113235.25083558973,-0.024467000955151638
2026-01-27 21:00:00+00:00,113207.54556568622,695.6123,neutral,113235.25083558973,-0.024467000955151638
2026-01-27 22:00:00+00:00,113207.54556568622,695.75,neutral,113235.25083558973,-0.024467000955151638
2026-01-27 23:00:00+00:00,113207.54556568622,695.95,neutral,113235.25083558973,-0.024467000955151638
2026-01-28 00:00:00+00:00,113207.54556568622,697.16,neutral,113235.25083558973,-0.024467000955151638
2026-01-28 09:00:00+00:00,113207.54556568622,697.95,neutral,113235.25083558973,-0.024467000955151638
2026-01-28 10:00:00+00:00,113207.54556568622,698.26,neutral,113235.25083558973,-0.024467000955151638
2026-01-28 11:00:00+00:00,113207.54556568622,698.0,neutral,113235.25083558973,-0.024467000955151638
2026-01-28 12:00:00+00:00,113207.54556568622,697.07,neutral,113235.25083558973,-0.024467000955151638
2026-01-28 13:00:00+00:00,113207.54556568622,697.02,neutral,113235.25083558973,-0.024467000955151638
2026-01-28 14:00:00+00:00,113207.54556568622,697.12,neutral,113235.25083558973,-0.024467000955151638
2026-01-28 15:00:00+00:00,113207.54556568622,695.555,neutral,113235.25083558973,-0.024467000955151638
2026-01-28 16:00:00+00:00,113207.54556568622,694.7218,neutral,113235.25083558973,-0.024467000955151638
2026-01-28 17:00:00+00:00,113207.54556568622,694.85,neutral,113235.25083558973,-0.024467000955151638
2026-01-28 18:00:00+00:00,113207.54556568622,695.11,neutral,113235.25083558973,-0.024467000955151638
2026-01-28 19:00:00+00:00,113207.54556568622,694.91,neutral,113235.25083558973,-0.024467000955151638
2026-01-28 20:00:00+00:00,113207.54556568622,695.42,neutral,113235.25083558973,-0.024467000955151638
2026-01-28 21:00:00+00:00,113207.54556568622,696.42,neutral,113235.25083558973,-0.024467000955151638
2026-01-28 22:00:00+00:00,113207.54556568622,696.6857,neutral,113235.25083558973,-0.024467000955151638
2026-01-28 23:00:00+00:00,113207.54556568622,694.39,neutral,113235.25083558973,-0.024467000955151638
2026-01-29 00:00:00+00:00,113207.54556568622,694.6301,neutral,113235.25083558973,-0.024467000955151638
2026-01-29 09:00:00+00:00,113207.54556568622,696.79,neutral,113235.25083558973,-0.024467000955151638
2026-01-29 10:00:00+00:00,113207.54556568622,696.27,neutral,113235.25083558973,-0.024467000955151638
2026-01-29 11:00:00+00:00,113207.54556568622,696.71,neutral,113235.25083558973,-0.024467000955151638
2026-01-29 12:00:00+00:00,113207.54556568622,696.74,neutral,113235.25083558973,-0.024467000955151638
2026-01-29 13:00:00+00:00,113207.54556568622,697.2,neutral,113235.25083558973,-0.024467000955151638
2026-01-29 14:00:00+00:00,113207.54556568622,691.56,neutral,113235.25083558973,-0.024467000955151638
2026-01-29 15:00:00+00:00,113207.54556568622,686.05,long,113235.25083558973,-0.024467000955151638
2026-01-29 16:00:00+00:00,114145.56045788738,688.705,long,114145.56045788738,0.0
2026-01-29 17:00:00+00:00,114210.92119425542,688.89,long,114210.92119425542,0.0
2026-01-29 18:00:00+00:00,114811.5333662863,690.59,long,114811.5333662863,0.0
2026-01-29 19:00:00+00:00,115002.31605622549,691.13,long,115002.31605622549,0.0
2026-01-29 20:00:00+00:00,116005.6916847947,693.97,long,116005.6916847947,0.0
2026-01-29 21:00:00+00:00,119056.88772368518,693.92,neutral,119056.88772368518,0.0
2026-01-29 22:00:00+00:00,119056.88772368518,694.11,neutral,119056.88772368518,0.0
2026-01-29 23:00:00+00:00,119056.88772368518,693.68,neutral,119056.88772368518,0.0
2026-01-30 00:00:00+00:00,119056.88772368518,692.6923,neutral,119056.88772368518,0.0
2026-01-30 09:00:00+00:00,119056.88772368518,688.03,neutral,119056.88772368518,0.0
2026-01-30 10:00:00+00:00,119056.88772368518,689.19,neutral,119056.88772368518,0.0
2026-01-30 11:00:00+00:00,119056.88772368518,692.1,neutral,119056.88772368518,0.0
2026-01-30 12:00:00+00:00,119056.88772368518,691.37,neutral,119056.88772368518,0.0
2026-01-30 13:00:00+00:00,119056.88772368518,690.85,neutral,119056.88772368518,0.0
2026-01-30 14:00:00+00:00,119056.88772368518,691.69,neutral,119056.88772368518,0.0
2026-01-30 15:00:00+00:00,119056.88772368518,692.12,neutral,119056.88772368518,0.0
2026-01-30 16:00:00+00:00,119056.88772368518,690.67,neutral,119056.88772368518,0.0
2026-01-30 17:00:00+00:00,119056.88772368518,689.17,neutral,119056.88772368518,0.0
2026-01-30 18:00:00+00:00,119056.88772368518,691.37,neutral,119056.88772368518,0.0
2026-01-30 19:00:00+00:00,119056.88772368518,690.57,neutral,119056.88772368518,0.0
2026-01-30 20:00:00+00:00,119056.88772368518,691.85,neutral,119056.88772368518,0.0
2026-01-30 21:00:00+00:00,119056.88772368518,691.36,neutral,119056.88772368518,0.0
2026-01-30 22:00:00+00:00,119056.88772368518,691.16,neutral,119056.88772368518,0.0
2026-01-30 23:00:00+00:00,119056.88772368518,690.39,neutral,119056.88772368518,0.0
2026-01-31 00:00:00+00:00,119056.88772368518,690.49,neutral,119056.88772368518,0.0
2026-02-02 09:00:00+00:00,119056.88772368518,687.78,neutral,119056.88772368518,0.0
2026-02-02 10:00:00+00:00,119056.88772368518,687.05,neutral,119056.88772368518,0.0
2026-02-02 11:00:00+00:00,119056.88772368518,688.47,neutral,119056.88772368518,0.0
2026-02-02 12:00:00+00:00,119056.88772368518,688.93,neutral,119056.88772368518,0.0
2026-02-02 13:00:00+00:00,119056.88772368518,689.49,neutral,119056.88772368518,0.0
2026-02-02 14:00:00+00:00,119056.88772368518,692.7,neutral,119056.88772368518,0.0
2026-02-02 15:00:00+00:00,119056.88772368518,694.73,neutral,119056.88772368518,0.0
